product_name,review_text,Unanimous – Test Set 1
Hair Spray Bottle,Great!. Very good product! I bought a different one first and it broke in a week so I bought this one next and it has been a million times better!,Positive
Hair Spray Bottle,Handle sticks. The handle sticks and I’ve had this item about a year. Makes it a little time consuming to spray the water when you have to wait for the handle to reset.,Slightly Negative
Hair Spray Bottle,It was nice while it lasted. I bought this spray bottle April 2022 to use to spray water. It is now August 2022 and the water no longer comes out of the bottle.,Slightly Negative
Hair Spray Bottle,"It's ok. I was under the impression that the mist would spray out for a long time continuously but it doesn't.  Almost like a regular spray bottle with a finer mist but last a little longer.  I'm going to try or at least read about the best seller, the white one and try that if I can.",Slightly Negative
Hair Spray Bottle,"Just ok. It’s ok. I thought it was a continuous spray, but it’s not.",Slightly Negative
Hair Spray Bottle,"Love it!. Great continuous mist. Works great for thick, curly hair",Positive
Hair Spray Bottle,"Love it. If you're tired of spray bottles that soak your hair, your shirt, and leave water running down your face every time you try and wet your hair for styling, this is the product for you. I know that sounds corny, but it is a really good product.",Positive
Hair Spray Bottle,Nice. Broke too soon,Slightly Negative
Hair Spray Bottle,Not bad. Not bad at all. Arrived and was packed well. It holds a decent amount of water. Only issue i have is i wish a portion of the bottle was see thru so that you can gage how much water is left. But love the way this sprays. You can do a quick burst or a long mist. Definitely recommend.,Positive
Hair Spray Bottle,"Not fine mist. The mist is not at all ultra fine, and it is not continuous either",Slightly Negative
Hair Spray Bottle,"Only for Water. I like the way the bottle sprays when it has water in it. I wanted to use it for other product, but it clogs the sprayer.",Slightly Negative
Hair Spray Bottle,Perfect sized hair sprayer. Great sprayer for my hair when it’s dry and needs refreshing before washing. Spray stream  is steady and voluminous; saving me the trouble of getting into the shower to wet my hair.,Positive
Hair Spray Bottle,Practico. Cabello,Slightly Positive
Hair Spray Bottle,"reallly cool. I love this idea. however it is not continuous as in will spray as long as press down it is continuous for long spurts, then you press again for a long burst. But not like as long as finger on trigger it sprays..... but still like so far.",Slightly Positive
Hair Spray Bottle,Second purchase. I bought one of these for myself and one for another person. Great product. It sprays well and it’s pretty sturdy. I’ve dropped it multiple times and it does not budge. Its worth the money.,Positive
Hair Spray Bottle,"Stopped working after a 6 months. Ordered March 6 2019 , worked great till it stopped working September 20 . 😭🥺",Slightly Negative
Hair Spray Bottle,The Spray bottle. At first the bottle use to make this sound when I spray but after the week ended it stop now it work just fine now,Slightly Positive
Hair Spray Bottle,Too small. Too small....,Slightly Negative
Hair Spray Bottle,"very fine water. it produce a of very fine water when spray. bottle is aethetic. build quality is decent<br />Update: clogged after 50 spray or so, returned (5-&#62;3star)",Slightly Negative
Hair Spray Bottle,Very Nice!. I absolutely love this spray bottle. I wanna throw all my cheap plastic spray bottles in the garbage.  It saturate your hair in just a few sprays. Love it!,Positive
Hair Spray Bottle,"Well built, simple construction, tough, works great. Nice little sprayer.  It works perfect for me.  I use it every day on my plants. Nice fine mist, not that sputtery crap you get from a pump oil sprayer. I tossed that in the garbage once this arrived.  Doesnt have a massive reservoir but its still very useful.  Worth a buy for the price!",Positive
Hair Spray Bottle,Wet Deluge. Sprayer puts out too much water in my opinion.,Slightly Negative
Hair Spray Bottle,Work well. Make sure you clean it every now and then if you have well water because mineral build up is real. Other than that it’s a fine mist and works great for doing my daughters hair!,Slightly Positive
Hair Spray Bottle,"Works well for plants. I purchased this for my Son to use on bonsai's. He says it's nice, but not quite what he expected. He thought it would be continuous spray with holding pump down. Otherwise he is happy with it.",Slightly Positive
Hairspray,... alcohol or something that turns my hair into feeling like straw. Great hold. Way too much alcohol or something that turns my hair into feeling like straw. Great hold. But maybe better choice for less than length hair,Slightly Negative
Hairspray,"1/2 of the cans do not spray!. We have purchased this twice, and both times, one bottle did not spray.",Slightly Negative
Hairspray,Best hair product - I’ve used it for years. Great hair spray.  It keeps my difficult to style hair in check with just a whisper of spray.  I’ve relied on it for years.  Great product!,Positive
Hairspray,Best Hairspray Ever!. Doesn't stink like other brands and holds my hair on place without looking sticky.,Positive
Hairspray,Best hairspray I’ve ever used. Love this hairspray!  Will purchase again.  This size is too big for carry on bag if flying,Positive
Hairspray,Best Spray. The best for my hair!,Positive
Hairspray,can be heavy and wet. great holding spray but feels wetter than it should be,Slightly Negative
Hairspray,Concerned. Have not tried it yet. This is my favorite hairspray but this pack of six says do not sell in US. This has me concerned. IF this is the same hairspray I am used to it would get a 5 for sure. Great price which is why I purchased this one. If not I wasted my money.,Slightly Negative
Hairspray,Counterfeit product. I was very disappointed to find that the 2 pack of hairspray I purchased was a counterfeit product. I have been using this product for years so I realized it at once and then did a little google searching to find that this is a common issue with hair care products. I know they're expensive but it's best to purchase the product at your salon or grocer.,Negative
Hairspray,Does not hold hair in place. This spray does not hold hair in place if you have spiky hair!!!!,Slightly Negative
Hairspray,"FAKE?!?. I tried this in a mini / travel size before purchasing the large bottles.  The mini was AMAZING!!!  So, I bought these. Great deal, right?  Wrong... They are listed as 346ml NOT 10.6oz and before I got to my car, my hair was flat!  The product that was in the mini held my hairstyle ALL DAY - through a baseball game AND a concert!  This stuff didn't hold to my car.  SO disappointed!",Negative
Hairspray,"Fake. I agree with other reviews, calling fake in this one.  I’ve used this product for a long time and love it however, this is not it!  Does not smell the same and does not hold my style AT ALL!!!  I’m about half way through the first can and will throw both away (bought 2 pack) and go buy the real thing.",Negative
Hairspray,"Fine spray. Not as solid a hold as I expected.. This hair spray has a really nice fine mist spray, but not as solid a hold as I expected with the name “Hard Head”.",Slightly Negative
Hairspray,Five Stars. A+,Positive
Hairspray,Five Stars. Works great!,Positive
Hairspray,Four Stars. Doesn't spray correctly.,Slightly Negative
Hairspray,"Good for photo shoots.. This wasn't good for me, fine hair.  Very stiff set for photos.",Slightly Negative
Hairspray,Good value. Bought for the value. It’s a bit drying on the hair but holds well.,Slightly Positive
Hairspray,"Great hold for short “messy” styles.. Love this hairspray ••• holds all day, can be layered for extra body. Best hairspray I’ve used in years!",Positive
Hairspray,"Great holding hairspray. I love this hair spray, phenomenal hold for my fine thin hair.",Positive
Hairspray,Great product!. Product just as  described! Will buy again!,Positive
Hairspray,hair. love this stuff,Positive
Hairspray,Hairspray. It holds,Slightly Positive
Hairspray,"I can't imagine life without my BEDHEAD.... I am a die-hard BEDHEAD fan - love how it works, and how it smells (I get so many compliments on that smell, um, excuse me - I mean, &#34;fragrance&#34;)  It is strong but light-weight.  Just wish it wasn't so expensive, but it is WORTH it... Amazon makes it slightly more affordable - for which I am grateful :-)",Positive
Hairspray,Love it. Happy with this item,Positive
Hairspray,MOST EXCELLENT. This is the most amazing hairspray I have ever used. It actually holds all day long! It is truly a miracle in a can! Buy it! You will be thrilled that you did.,Positive
Hairspray,"My Favorite Hairspray!. I love this hairspray! I don't like &#34;products&#34; in my hair, like gels, etc. However, this spray holds the style and even when my short hair is brushed, the style/curl retains the style. Great product and good price.",Positive
Hairspray,"Not as described. This is a fake product. In the pic, the can on the left is legit, and this one is on the right. It also says on the back ""Not for sale in US"", which is where I live. The scent is not like the real product, and the ingredients are different. Cannot return item either, so I am stuck with some knock off that was WAY over priced.",Negative
Hairspray,Not my favorite.. Too crunchy for me.,Slightly Negative
Hairspray,"Not sure it’s real TIGI. I don’t think it’s the real bed head hairspray. It doesn’t smell like it, I’ve used this product for over 10 years! Also, it get a bubble on the spout after it’s sprayed and get clogged everytime. That has never happened with this spray before.",Slightly Negative
Hairspray,Packaging was great. I've been using this hairspray for more than .... Packaging was great. I've been using this hairspray for more than 15 yrs. My hair stylist recommended it and it's the only one that holds my fine straight hair. Would definitely recommend.,Positive
Hairspray,"Pretty sure this is a fake. Not the same wonderful scent as salon.. This smells nothing like the product I purchase at the salon or beauty supply. The can looks like it's the same, but it smells like nail polish. I am pretty sure it's a fake and I am disappointed.  Half of the reason I buy it is because of the scent.",Negative
Hairspray,"Shipping was Late. Love bed head but ...........Shipping was late. I had to leave and the new people got my hairspray .. Two pack ... So, I can't return it and they won't ship it. I'm out the money and hairspray ...<br /> BEWARE THIS MIGHT ARRIVE LATE even in good weather.",Slightly Negative
Hairspray,"Shipping was terrible but product ok. The item arrived late and all of the spray heads fell off. The spray was frozen upon delivery. They eventually thawed out, and spray heads reattached, but not the greatest shipping.",Slightly Negative
Hairspray,Sizable. Nice size,Slightly Positive
Hairspray,Strong. I have curly hair. I straighten the front. This hairspray stands up to the horrible Midwest humidity.,Positive
Hairspray,"Will never use a different hairspray. Have used this for years and love it!  The hold is amazing, smells great and a great price!  Keeps my hair up all day and if I dont wash it out before bed, mt hair looks exactly the same the next day!  Magic",Positive
Insect Repellent,Avon bug guard plus. Last summer we had a chance to travel to asia. I bought this product for my kid to use while we travel over there. It worked very good. It prevented the kid from mosquito bite. The smell was mild.,Positive
Insect Repellent,"Avon SKIN-SO-SOFT Bug Guard PLUS IR3535®.... The oviduct is very easy to use, non greasy, and covers the area very well. Plus the insects do not land on the skin that is covered with the product.",Positive
Insect Repellent,"Awful.. Awful, watery ""lotion*. It was supposed to be a lotion, not water???<br />Also, keeps 0 bugs abay. Gave me skin rash.  Don't even bother.",Negative
Insect Repellent,"Balls up like typical AVON product. First, i don't like the smell.<br /><br />Second, it balls up like crazy. I find myself keep rubbing my arms and wherever I put this on.<br /><br />Gosh.....",Slightly Negative
Insect Repellent,"Best bug protection ever!. Best bug repellent, and has a sunscreen built in!  I wear this when doing yard work in north Texas.  Keeps away every bug imaginable, and they all live in my yard. :)  No bites when I wear it, and no sunburn.  Plus it smells great!",Positive
Insect Repellent,"Bug Off!. I used to be a bug buffet, but no more. This stuff works! Nice fragrance and lightweight. Highly recommend!",Positive
Insect Repellent,Didn't work for me. My skin broke out with a rash!,Slightly Negative
Insect Repellent,"Doesn't repel bugs as well as I would like... Doesn't repel bugs as well as I would like... Keep something better, like 40% deet, nearby in case things get hairy.",Slightly Negative
Insect Repellent,"FAILED!. This product did NOTHING to stop bug bites - in fact the no-see-um’s on Sanibel beach, Florida, seemed to be attracted to it. Four days later we are still itching and dealing with multiple bites. Trusted this product as well as buying the regular skin-so-soft - neither one prevented bug bites. Total spent: over $50.<br />Bug bites prevented:  NONE.",Negative
Insect Repellent,Five Stars. A nice and useful cream,Positive
Insect Repellent,"Five Stars. Best bug repellent, especially great on sensitive skin with a pleasant oder",Positive
Insect Repellent,Five Stars. best stuff every! only product that has worked on my kids!,Positive
Insect Repellent,For 10.99 it's small. Really small,Slightly Negative
Insect Repellent,Gave my son a rash on his cheek when applied .... Gave my son a rash on his cheek when applied.  Next time just use regular sunscreen and buy one of those mosquito repellent bracelets.,Slightly Negative
Insect Repellent,"Good stuff. Bottle lid was broken 😒. Other than that, good product.",Slightly Positive
Insect Repellent,"great sunblock, hours in the sun/water no burns.. I love this sunblock, we used it for 4 hours at/in the lake.  No sunburn on my 5 year old or I.  I usually use organic expensive sunscreens for him but I forgot them and this is all I had.  It worked great!",Positive
Insect Repellent,I used to LOVE this stuff but it’s not made the way it .... I used to LOVE this stuff but it’s not made the way it once was. I don’t know what’s different about the product now from before but it doesn’t last as long and smells different,Slightly Negative
Insect Repellent,I'm allergic to it. The smell irritates me.. I'm allergic to it. The smell irritates me.,Slightly Negative
Insect Repellent,It works.... it's expensive.. .... It works....it's expensive ...but I'd buy again.,Slightly Positive
Insect Repellent,Just cant stand how it smells.. I hate the smell but it does help.  There are other products that do smell as strong or bad.  I know some people love it but I am not one of them.,Slightly Negative
Insect Repellent,Lotion separates from the insect oil. I've purchased for international S. America and Vietnam travel.  When it pours the lotion separates from the insect oil and I have a tough time getting to two to meld.,Slightly Negative
Insect Repellent,Over priced. Very disappointed in this seller/price. I paid $9 plus shipping for this small bottle. I paid $4 for the green bottle and $5 for the off spray at Walmart. I ordered it for my newborn baby since we are traveling to africa. The seal was very difficult to remove. I just hope it repels against mosquitoes and malaria for this expensive price!,Slightly Negative
Insect Repellent,Smells terrible.. Smells terrible.,Slightly Negative
Insect Repellent,Staple product for camping and beach. Might as well put this on subscription. Use this all the time for camping and beach. I don’t smell horrible and it makes my skin feel great.,Positive
Insect Repellent,This product sucks when it goes to the wrong place. This product sucks when it goes to the wrong place. Horrible,Negative
Insect Repellent,Three Stars. good item,Slightly Positive
Insect Repellent,Three Stars. It is alright.,Slightly Positive
Insect Repellent,Three Stars. it's OK,Slightly Positive
Insect Repellent,Three Stars. OK product,Slightly Positive
Insect Repellent,Worked great keeping mosquitoes away. Worked great keeping mosquitoes away,Positive
Insect Repellent,Works for me!. It worked for me while cutting down hedges! Has a pleasant smell and is very creamy. I love it!,Positive
Insect Repellent,"Works great. We just moved to the country. While mowing my arms got bit up terrible.  I always liked sss so I thought I would give it a try. It really works, not one bite.  Plus its a sunscreen, also moisturizes and it doesnt smell too bad.",Positive
Kindle Paperwhite e-reader.,Bought as a gift for my wife.. Bought as a gift for my wife who has a Kindle that's several years old. Definitely an improvement in what she had previously. She loves it! The reading screen is wonderful.,Positive
Kindle Paperwhite e-reader.,"Can't believe I gave in and got a kindle. It's my first kindle, so it took a little getting used to, but I love it so far. It's easy to read and manipulate the font, size, etc. Looking forward to getting more reading done during down time and before bed. Book lights bothered my husband so I think this will be a great alternative.",Positive
Kindle Paperwhite e-reader.,"easy to use selection of free and borrowed books not .... light, easy to use<br /><br />selection of free and borrowed books not so hot",Slightly Negative
Kindle Paperwhite e-reader.,Five Stars. Daughter loves her new Kindle!!,Positive
Kindle Paperwhite e-reader.,Five Stars. Love it!,Positive
Kindle Paperwhite e-reader.,Five Stars. Love it. Good reading,Positive
Kindle Paperwhite e-reader.,Great buy!. Bought it and love it! I thought my iPad could do the same but this is so much better. I have both and the kindle has great battery.,Positive
Kindle Paperwhite e-reader.,Had to enter my credit card info. My 13 year old loves this kindle. I however HATE the fact that I had to enter my credit card information to even use a gift card. If this were to change I would give this product 5 stars.,Slightly Negative
Kindle Paperwhite e-reader.,"HELP!!!. Bought a book from amazon days ago and still can't read it on the kindle. have been to u-tube, google, everywhere..no help..the book shows on kindle, but always asks do I want to stop download? I click no. does it take hours to download books? I'm on WIFI...HELP!!!",Slightly Negative
Kindle Paperwhite e-reader.,"Hey marketing people, what are you thinking. I enjoy Sci fi, history, current events, astronomy/cosmology.  So why, every time I open the reader I'm being flogged with bodice-ripper romance novels as recommended purchases?  It's not a problem skipping past these, but what kind of messed up marketing profile is being used?",Slightly Negative
Kindle Paperwhite e-reader.,It's a great reader to own. It's a great reader to own. However I have to get used to the features it has compared to my older Kindle which I loved.,Slightly Positive
Kindle Paperwhite e-reader.,Kindle Does NOT sync with Audible!. I'm sure it's a good product but it's absolutely useless to me. I looked up whispersync prior to purchase expecting audible to sync to text... Nope I need to repurchase all my audible books. However there does appear to be an option to purchase for Kindle THEN sync to audible.,Slightly Negative
Kindle Paperwhite e-reader.,My New Kindle. My old Kindle was quite old and this new one is absolutely the best.,Positive
Kindle Paperwhite e-reader.,Not impressed.. Not impressed.  Can't even connect to a public Wi-Fi at Barnes and Noble...,Slightly Negative
Kindle Paperwhite e-reader.,Not up to par. Not up to par,Slightly Negative
Kindle Paperwhite e-reader.,Not what’s I expected.. Nothing like the kindle app on my iPhone and damned near impossible to type anything. It doesn’t read your finger tips well and is just awkward.,Slightly Negative
Kindle Paperwhite e-reader.,Paperwhite - light and easy!. Lighting is amazing!  The size is “handy” and it is easy to use with a touch screen.  Only issue is the page turning function is a little “hair trigger”. If you just bump the device it turns the page on you!,Slightly Positive
Kindle Paperwhite e-reader.,Stopped working. I purchased this to replace an older kindle that stopped working after a couple of years.  This one won't come on anymore.,Slightly Negative
Kindle Paperwhite e-reader.,Terrible!. I hated this! I could not even read the book titles to see what they are and the light hurts my eyes although it is not very bright. Terrible!,Negative
Kindle Paperwhite e-reader.,The light is great. I love this thing.  Who knew having a light in the screen could make such a difference?,Positive
Kindle Paperwhite e-reader.,worse port in planet. Impossible to get charger into port -- it is too tight. Worse engineering imaginable. Device is absolutely no good to me since I cannot charge.,Negative
Kindle Tablet ,Awesome product!. This is my first tablet and I love it! It does everything I needed to do and then some. Highly recommended this!,Positive
Kindle Tablet ,AWESOME. Just what I wanted for what I need.  Couldn't ask for a better tablet.,Positive
Kindle Tablet ,Best gift ever. I bought  it as a gift for my 10 yr. old grandson.,Positive
Kindle Tablet ,"cheap tablet. there are some issues with it - very quiet speaker, lack of memory, bluetooth lag, etc. It is good for 7 year old but definitely not something you want to use for serious work. It sells because it is cheap and there is nothing else out there besides more expensive Samsung and Apple. It does not make Fire a quality masterpiece though.",Slightly Negative
Kindle Tablet ,Crap battery. Battery hasnt lasted a year.... not happy,Slightly Negative
Kindle Tablet ,disapointed. this is too small; smaller than the previous 8.9 version,Slightly Negative
Kindle Tablet ,Don't buy. Hate apples products and this thing is loaded with Amazon bs. Don't buy this. Loaded with amazon's version of a tablet. Ads everywhere you go and hard to use as just a tablet.,Negative
Kindle Tablet ,"Don't do it. I don't know if it is just my for or all, but this is the worst tablet I have ever had. It freezes, hangs, and throws you out of apps on a regular basis. It doesn't download ebooks without you having to go back and manually download them over at a time. I thought maybe I needed more memory, so I bought an sd card and it didn't help. I will NEVER buy a fire again.",Negative
Kindle Tablet ,Easy to navigate. The Fire HD has some issues for me (1)hard to return screen to home by tapping the middle of the screen  (2) swiping from side to unlock with code has to be swiped more the 3 times(4)3 of the 5 free offers did not work with the activation codes Alexa was asked question with unknown answers that were not correct,Slightly Negative
Kindle Tablet ,Entertainment. I have 6 yr old Granboys and they use these every week when they come to MawMaw's they have unlimited freetime LOVE Them,Positive
Kindle Tablet ,"Fire HD 8 Tablet | 8"" HD Display, 32 GB, Black Generation 8. Fire HD 8 Tablet | 8"" HD Display, 32 GB, Black Generation 8, has 2 major differences from Gen 6 Fire Kindle<br />Sound level is about a 1/3 what the old one was like. The 2nd difference is the not all application on cam apps will work..ispy cam app is an example..In my opinion it is a step backward.,,",Slightly Negative
Kindle Tablet ,Five Stars. Great tablet. My 5th kindle,Positive
Kindle Tablet ,Five Stars. I love it and all it can do. Perfect size.,Positive
Kindle Tablet ,Five Stars. Love it!!! Easy to use.,Positive
Kindle Tablet ,Five Stars. This is a birthday gift for my daughter.,Positive
Kindle Tablet ,Five Stars. works great,Positive
Kindle Tablet ,Get what you pay for. The fire is affordable and fine for ebooks and basic things. For the price my only complaint is I have been unable to get rid of the ap ads that come on the lock screen every time it sleeps. The screen resolution is fair. Camera pretty much useless. But I wanted a screen larger than my phone and smaller than a standard tablet. Plus I wanted cheap..this fits the bill.,Slightly Positive
Kindle Tablet ,"Good basic tablet at a good price. I bought this tablet because I wanted a larger screen than my iPhone.  I use it  for basic things such as checking email, surfing the web, as well as an ebook reader.  It does all these things well.  My only disappointment is that I did not realize that some apps that I use on my iPhone were not available in the Kindle app store.",Slightly Positive
Kindle Tablet ,good value. Wish user guide was more informative. good value. Wish user guide was more informative. love the features once I figured everything out. customer service reps great help.,Slightly Positive
Kindle Tablet ,"Good, but not Great. Everything about this table is good but my two complaints are, that the app store lacks apps and then Amazons web application is not that good either. But other than that the table is well built, has a great battery life, and the screen is good enough to watch shows and movies on without seeing pixels.",Slightly Positive
Kindle Tablet ,Happy with this tablet!. I bought this tablet so that I can have a larger screen (than my phone screen) to watch movies and play games. It definitely meets my expectations.,Positive
Kindle Tablet ,How easy the product is to work. love it all,Positive
Kindle Tablet ,I hate this tablet. I hate this tablet.  Its clunky and is extremely slow.  Op system too clunky and not responsive.  The child block is a joke...my kid had ordered an app within 10 min of me setting it to not allow him to.,Negative
Kindle Tablet ,"I really would have enjoyed it.. The only reason I give it such a low review the that, it was stolen from me, just before Christmas. I never got the chance to really enjoy it. I never realized that I still have a balance on it. But as they say....oh well....",Slightly Negative
Kindle Tablet ,I'm still using this little tablet.. Durable is the perfect word for this tablet,Positive
Kindle Tablet ,"Ihave to change my rating on this as screen buttons dont work any more.. Have a Nexus that is dying a slow death. It was OK. I've only started to use my Fire. I really like having Amazon on it already, and ALL my books.  It will be interesting to see how long it lasts. Bought in July 2016 already failing.",Slightly Negative
Kindle Tablet ,It is easy. Love it,Positive
Kindle Tablet ,It's updated from my old one and I haven't learned to use it.. I wanted to borrow books from my library like I did with my other one.  Does anyone know a web site that can help me?,Slightly Negative
Kindle Tablet ,Learn how to sideload Android apps. You will have to learn how to side load Google/Android apps as Amazon blocks Google. This makes it complicated to load needed apps such as Southwest airlines app and others. Also there are many ads and other bloatware that is impossible to delete.,Slightly Negative
Kindle Tablet ,Love it!. I love it. Have never met a kindle I didn't love. The color is bright and beautiful.,Positive
Kindle Tablet ,Make sure to read what is included!😌. I just wished it would’ve came with a cover??  Now I’m scared to use it because. It’s very light and thin. I can’t use it until I buy  the cover the shield protector.  Never advertised  a picture with a cover!,Slightly Negative
Kindle Tablet ,"Much better than the 7"" kindle 5th gen!. I love my new 2nd kindle!",Positive
Kindle Tablet ,Nahhhhhh. Too many ads,Slightly Negative
Kindle Tablet ,"Need this. Love reading on it! Great tablet, does everything! Good!",Positive
Kindle Tablet ,no good software. Last year model better.  Not enough compatible software,Slightly Negative
Kindle Tablet ,"Not what I expected. Whole it worked I really liked it. It lasted 14 months. My bad, I didn't buy an extended warranty as all my Kindles seemed to last forever. Most I gave away when I upgraded.  Next time I'll know better.",Slightly Negative
Kindle Tablet ,"Ok. I left a comment regarding the tablet under the magenta case by mistake lol... my overall feeling is that &#34;it's just ok&#34;... Not great, the touch quality is not great but what can I expect for something so affordable?!!",Slightly Negative
Kindle Tablet ,"perfect size. I have the 7, i have the 10, and the paperwhite too (can't remember if 7""), but anyway, the 10 for me is too heavy and awkward to sit and watch TV and surf the net, or shop, or play games.  I gave the 10"" to my parents that ""need"" the bigger screen, and I am so happy I got the 8""----perfect for me!",Positive
Kindle Tablet ,"Poor  tablet. Great reader,  Poor tablet.  Amazon limits what you can download to this tablet",Slightly Negative
Kindle Tablet ,"Price worth it. No google store.. I was going to use it for lite gaming/movies but 6 games I wanted to play was on google store and not Amazon store. Can't use google store because of pure greed. Cant even get Battle.net Authenticator App( Can in google store ). Sitting on my desk collecting dust, I am sure it be handy to watch a movie on it when I on a trip.",Slightly Negative
Kindle Tablet ,"Screen “adjusts” without my moving it. I love the Fire HD 8. However, I bought two as a package deal.  The yellow one has issues — it randomly flips the screen so it is upside down (& I didn’t move it at all). I use it to play games such as Bingo so it is frustrating.",Slightly Negative
Kindle Tablet ,Slow. Slow,Slightly Negative
Kindle Tablet ,So far so good.. I'm not used to this tablet yet so I find it's use clunky. I'm sure it will get better with time. I also ordered the suggested case for it along with the screen protector. So far the case is absolutely worthless.,Slightly Negative
Kindle Tablet ,"Still learning to use it. Fairly simple, mostly play games.",Slightly Positive
Kindle Tablet ,Strange review request. I didn't order this item.,Slightly Negative
Kindle Tablet ,Tablet great. For the money this is by far the best tablet you can buy.  We have a house full of them,Positive
Kindle Tablet ,"terrible!. Terrible! Nothing from google works here, no gmail app, no play store, not even worth thirty five bucks I paid for",Negative
Kindle Tablet ,Three Stars. no good for playing games with chat,Slightly Negative
Kindle Tablet ,Three Stars. Slow loading. Limited apps. The maps don't work some of the time.,Slightly Negative
Kindle Tablet ,"Total junk. Bricked it after the most recent update.  No custom software or side loaded things, just straight stock.  Super frustrated with this garbage product.",Negative
Kindle Tablet ,Unsupported device. Most apps do not support this device any longer. Same as having the original iPad,Slightly Negative
Kindle Tablet ,"Very happy customer!. Love this device, it’s perfect size and the quality is out of this world, not to mention the color is beautiful  . I love it too because it’s simple almost ready to use because it’s simple to understand how to use. Great but !",Positive
Kindle Tablet ,why it has froze up on me. I was trying to charge it and the screen totally froze up on me and therefore wouldn't even take a charge,Slightly Negative
Kindle Tablet ,WiFi hot spot from iPhone 7 won’t connect. Can’t connect my WiFi hot spot from my iPhone 7s to amazon fire my phone sees it but amazon doesn’t! It is useless if it doesn’t connect you need to make this seem less if you want my business,Slightly Negative
Kitchen Tools,👍. Fits perfectly,Positive
Kitchen Tools,"All arrived bent and dented. Even though the product I'm sure is fine, they shipped it in an envelope rather than in a box, so they all arrived bent and dinged up. If they have been shipped in a box I'm sure they would have been perfect. Seems like a waste of money for a simple fix.",Slightly Negative
Kitchen Tools,Be Careful about size. I bought this to replace the ones on my electric stove that had rusted. I found that only the small ones would fit the large ones were too big. I am not happy because I don’t feel that the advertisement of this product is really clear about what electric stoves it will fit in and which ones it will not.,Slightly Negative
Kitchen Tools,Check your range height with counter before ordering. Didn’t fit right for my range,Slightly Negative
Kitchen Tools,Did not fit!. The pans did not fit our stove.,Slightly Negative
Kitchen Tools,Didn't fit. Really didn't fit my stove,Slightly Negative
Kitchen Tools,Didn’t fit standard burners. It didn’t have the notches for the burner to sit in it flat.,Slightly Negative
Kitchen Tools,"Do not like the material it's made of. Do not like the plastic... it feels like it is soaking in the grease and oil.  I've had gap covers like this before, and they were always hard plastic.  I should have just returned it, but I figured I would get used to is.  I haven't.",Slightly Negative
Kitchen Tools,DOES NOT FIT A GE. LARGE SIZE DOES NOT FIT PROPERLY,Slightly Negative
Kitchen Tools,Does not fit Kenmore 790.9414. The quality is decent but they do not fit the Sears Kenmore 790.9414 model range. They are slightly too large.,Slightly Negative
Kitchen Tools,Does the job. It’s ok for the purpose until we redo the kitchen in our new home. Big gap between the counter and stove top. Doesn’t set evenly but it does the job. I toss in the dishwasher to clean and it holds up so far.,Slightly Positive
Kitchen Tools,"Doubtful these are porcelain. Just received these and I totally doubt they are porcelain, which is the main reason I purchased these.",Slightly Negative
Kitchen Tools,"Easy install. i use this item set for my stove , i will be buying agian as they looked just like ones in walmart , thanks amazon for another amazing product",Positive
Kitchen Tools,Exactly what I was looking for. I am a messy cook. Keeps food from falling in crack between counter and stove. Wipes clean . Stays put,Positive
Kitchen Tools,Fit our Kenmore stove top perfectly. These fit our Kenmore stove top perfectly.,Positive
Kitchen Tools,"Fit perfectly, very easy to clean. The only thing that I am a bit disappointed with is that these feel flimsy. I was expecting them to be stiff.<br />I have been using these for a few weeks and am satisfied with them.<br />I choose the white and they look good.",Slightly Positive
Kitchen Tools,Five Stars. good,Positive
Kitchen Tools,Get an upgrade.. Did not fit right.  Too flimsy.,Slightly Negative
Kitchen Tools,"good bang for the buck. Perfect.  Got these as a Warehouse Deal.  I try and replace my drip trays once a year, usually before a trek to see my parents and I will need a housesitter.  I like my stove to look super clean.  These fit our decade old generic manufactured home stove perfectly.  No complaints or regrets.",Positive
Kitchen Tools,Good fit for a old stove. I have bought other drip pans for my stove that didn’t fit correctly and I had to jimmy them around. These fit perfectly,Positive
Kitchen Tools,"Good. Fits like described. These things are way over priced everywhere they are available. This was the best deal I could find. Usually this material stains easily, but eventually I will just buy again.<br />Update:  bought same set a year later. They are what they are and still overpriced. But they are needed.",Slightly Positive
Kitchen Tools,Great quality and price. Saw this at Home Depot once and searched online for a cheaper price. Glad I found one on Amazon. I placed them on a brand new electric stove and its been working well for us. No spills and or gunk in between the cracks of the stove and tabletops. A happy customer!,Positive
Kitchen Tools,Great quality. It’s perfect,Positive
Kitchen Tools,"It does keep gunk out of the crack.. I wish the part that goes between the stove and counter was a little thinner. It is very difficult for me to get into the space. Therefore, doesn't get washed often enough.",Slightly Negative
Kitchen Tools,"It fit. Fit between counter and stove very nice, but too early to tell if it will stand up overtime.",Slightly Positive
Kitchen Tools,Item is great for a replacement. I was having a time keeping the drip pans clean on the stove.  These are just great for a replacement . Thans,Positive
Kitchen Tools,"large drip pans are too large. I like the drip pans and the smaller ones fit fine but the larger size is too big for the opening it is supposed to fit into. It makes the pan sit about a 1/4"" above the opening where it should fit tightly.",Slightly Negative
Kitchen Tools,"Large Drip Pans Don't fit. The smaller drip pans fit perfectly, but the larger drip pans did not.  While the circumference was good and they fit easily into the hole, they did not seat properly which caused a gap between the range top and the drip pan.  I'm in the process of moving so did not take the time to pursue, but was disappointed that two of the pans could fit and the other two did not.",Slightly Negative
