product_name,review_text,Combined Human Labels – Test Set 2
Subscription Box – Pet Toys and Treats,Smelled odd and our dog wouldn't touch them 😑. The treats came packed in a plastic zip-top plastic bag. They had a funny smell. Our dog would not touch them. They were a total waste of money for us. I canceled as soon as I saw she didn't like them. This was very disappointing!,Negative
Subscription Box – Pet Toys and Treats,"Wow, so disappointed.. Extremely disappointed.  I was very taken back to open the box to find 6 items thrown in a box with a piece of tissue paper.  I would not recommend this product.  It all went to the garbage.",Negative
Subscription Box – Shirt,"5 Year Mission. Shirt material, thin, graphics are good, probably need change size from large to XL next delivery..",Slightly Positive
Subscription Box – Snacks,"Delicious treats!. Some of the treats were absolutely awesome. And i'm thrilled with this box coming from Ireland, I am a huge fan. I can't wait for the next one. my only reason for deducting a star is the box was too small for the contents, and some of the treats were crushed.",Slightly Positive
Subscription Box – Snacks,Save your money. Food not good. Horrible and do not recommend.  Waited over 6 weeks to get.  The items were not good at all and ended up being disgusting.  I wouldn’t ever buy again. Waste of money.,Negative
Subscription Box – Tea,"Bad flavor, but fair experience. Disappointed with the flavor even when following the brewing directions. Cool experience with bad execution.",Slightly Negative
Subscription Box: collectibles,"Cool. Most of the box is nonsense, but there are a few gems guaranteed.",Slightly Positive
Subscription Box: collectibles,Fun for collectors. My son loved the box. The only problem is that he got a different shirt size than selected.,Slightly Positive
Tea Infuser,"Annoying. I thought this was THE thing for making iced tea, just like everybody else. But air gets trapped in the lid, which makes it float, and then it doesn't steep well. So you tap it, and the lid pops off, and the tea goes everywhere- exactly like it would if you didn't own this. I suppose it's slightly better than nothing...",Slightly Negative
Tea Infuser,"For a convenient cup of tea. I am drinking more teas these days and thought this basket would be convenient. It works just fine, having the right sized cup. What I find is that I want to usually brew more than one cup at a time, so if rarely use this anymore. Does a very good job of filtering teas.nice feature is that it has the lid.",Positive
Tea Infuser,Poor Quality. This item is of such poor quality that I doubt that it will last much more than a month or two. Every time I use it I wonder that the hot water didn't cause it to melt.,Negative
UV-C Sanitizer and Deodorizer,"A quiet hum. A quiet hum so I know it's working. Not sure that it is really making a difference, but I like to think I breathe easier when this is plugged in.",Slightly Positive
UV-C Sanitizer and Deodorizer,As loud as a jet engine. This is ridiculously lout. Do much do that it is unussble,Negative
UV-C Sanitizer and Deodorizer,"Does the job in a small room. Bought this to put in a small empty bedroom where I keep a litter box, it does a good job keeping the air clean. It is a bit noisy, but I don't mind that since it's in an empty room.",Slightly Positive
Water Filter,... seem to work well and maked the water taste funny.. Although the product had the right markings indicating it was made by GE the product doesn't seem to work well and maked the water taste funny.,Slightly Negative
Water Filter,"Black junk comes out of filter. Evidently, this is an activated carbon filter and improperly constructed. After just a couple of months use, I get black globs coming out and stopping up the refrigerator dispenser nozzle. Will never buy again.",Negative
Water Filter,Certainly does the job. It's just right lasts about a year and the water never tastes&#34;off&#34; Easy to install and the water runs faster after replacement,Positive
Water Filter,"CHEAPER THAN THE OEM STORE. Bought this item due to its cost and frustration received whenever ordering from the OEM Frigidaire store online where they misplace my orders and have no clue of what is going on.  These guys fulfilled the order faster, cheaper and with no hassel.",Positive
Water Filter,Convenient to reorder. Convenient,Slightly Positive
Water Filter,"Easy to install. Unlike other reviews, this works as expected. The water flow is good and arrived fast",Positive
Water Filter,"Slowed water disbursement. As it should, the filter works well according to the delicious tasting water and ice. Our only problem is that this time, the change brought on a slow moving water system. We figure something must be lodged in the line. Certainly not calling out the GE guy to repair it for the cost of a new fridge! Any suggestions out there?",Slightly Negative
Water Filter,"These are Knockoffs!. This water filter is NOT legitimate.  Does not filter anything!  Total rip off!  Noticed unfiltered water and filtered water tasted exactly the same, so I had my ""filtered"" water tested, and it matched up exactly to ""un-filtered"" water.  Rip off!",Negative
Water Filter,Works fine. It's a filter to replace the one I had and it seems to be working just fine. Not sure what else I can tell you...,Slightly Positive
Wet Wipes,"essential for potty training. Pros:  Amazing price on amazon, flushable, convenient container.<br /><br />Cons: Can take a few to wipe poop... not as nice as regular non flushable wipes for that purpose.",Slightly Positive
Wet Wipes,For children. Good product but individual wipes are a bit small unless you are using them on children.,Slightly Positive
Wet Wipes,Three Stars. wipes are small need to be a little bit bigger but my little one loves them,Slightly Positive
Yoga Mat Cleaner,"Bad bottle, good liquid. The liquid is great but the bottle’s squirter doesn’t work. :(",Slightly Negative
